 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
111.6015625,52.43721541,0.391654905,-0.025640354,1.607859532,10.8093499,13.74983189,269.10276830000004
114.2734375,52.59065311,0.249983111,-0.018480168,2.465719064,17.47366854,8.411201128,79.97744117
124.1640625,42.63338945,0.027969007999999997,0.005275787,1.49916388,11.73078017,13.1819051,227.18013109999998
110.7109375,39.07567825,0.224973449,1.068217959,1.424749164,14.20290809,12.2749244,166.9698124
112.453125,44.13878315,0.332043087,0.49277373,3.1162207360000003,21.88547351,7.88937561,65.69688873
147.640625,55.26961394,-0.122052719,-0.225178491,1.861204013,15.94904511,10.04913736,112.79942220000001
127.625,48.65037898,0.058263195999999996,0.218792834,2.56187291,14.73087506,8.751541193,101.5178605
118.6640625,52.06850616,0.16408021,-0.49073711600000003,13.82441472,44.00213896,3.263639209,9.776448176
23.7578125,39.25273599,4.48359576,20.20811097,160.1563545,84.54152253,-0.20256437800000002,-1.5482873819999998
58.5625,49.37084634,2.4662377109999998,5.826625537999999,29.47073579,62.68394987,1.96595997,2.520671988
63.7578125,43.97775469,2.52074361,7.634463751,24.5735786,60.00793234,2.317804497,4.035176101
119.1953125,41.94808149,-0.053974762999999995,0.296189447,2.931438127,21.3793648,8.483354596,77.3808537
107.5078125,48.01334386,0.11670926300000001,-0.117224169,2.1086956519999998,18.60003842,10.00323731,108.26726869999999
85.8359375,39.10138611,0.867297985,2.314020494,1.595317726,16.56678321,11.57400706,142.6708073
126.6875,40.15492459,-0.042063545,0.535795344,4.9130434780000005,25.21116432,5.907683545,37.85150924
129.8828125,51.83999136,0.135180886,-0.274209522,4.7792642139999995,27.18424265,6.395680872000001,42.69873899
108.5703125,44.70348204,0.156500061,0.27416681800000003,4.246655518,24.95136132,6.241269718,39.995236600000005
119.6796875,47.90484279,0.069294469,-0.275621122,7.906354515,35.21381788,4.641162351,21.08816403
119.5078125,36.21959848,-0.000364412,1.681146293,45.56020067,80.5638816,1.216684208,-0.483634422
137.421875,56.01138408,-0.158746902,-0.47543965200000005,32.25,70.53558988,1.7511631669999999,1.131303925
124.140625,45.73355824,0.215047065,0.183148003,14.48996656,48.17419687,3.0599558510000002,7.520302715
137.4609375,46.05175457,-0.021130509,-0.201008412,1.181438127,12.59517705,13.65044783,217.99963430000003
138.9765625,45.77005449,-0.0037194290000000002,0.334451282,3.218227425,22.13798402,7.638368294,62.03858639
137.140625,45.62358463,-0.117822575,0.12272335,3.5401337789999996,18.85929846,7.6913582289999995,71.79890237
108.0078125,47.73142572,0.166478143,0.282612038,1.6722408030000002,16.20235538,11.22128727,136.7349908
144.28125,49.8680975,-0.277060178,0.042122732999999996,28.05602007,57.91607674,1.718592474,1.304339035
126.3515625,49.66836736,0.08463884699999999,-0.32619858,12.71989967,45.51150362,3.677274005,12.52840119
117.296875,56.73215019,0.204980461,-0.650097533,20.86204013,56.59873308,2.7136563139999996,6.1526541329999995
135.2109375,48.05492501,0.079284758,-0.149214434,0.9724080270000001,9.472548326,18.3188971,442.6472182
105.9375,45.33706231,0.30824094,0.278156913,1.6287625419999998,17.22784483,11.39533259,135.1537511
117.3515625,45.31238618,0.232038475,0.127334582,2.826086957,19.31125588,8.28614667,78.19236906
120.7578125,41.30351568,0.00323563,0.578246191,1.5384615380000002,12.44187929,11.94628744,184.80058590000002
56.1328125,38.79400145,3.043499305,11.71330938,39.60618729,67.93325907,1.716938354,1.8639804580000001
123.9609375,56.22560615,0.290871223,-0.39273735200000004,2.2533444819999997,17.11934883,8.930296293,90.44345863
142.2421875,50.31335342,-0.234186862,-0.5414823679999999,16.55351171,51.44373469,3.0026021610000004,7.538315386
103.7265625,41.52648154,0.29404107,0.751884133,2.8520066889999995,20.32879412,7.883246337,66.3917483
132.7734375,52.39546361,0.076061823,-0.48729478,3.18812709,18.45659899,8.023933998,76.11954729
116.7734375,51.50397661,0.161774775,-0.067660397,1.952341137,17.37974168,9.950067678,105.70867309999998
127.9453125,53.36611586,0.16363655900000001,-0.385922009,3.109531773,17.43652251,8.584376429,90.83570399
139.140625,43.63838161,-0.247884078,0.098468574,4.258361204,21.3254987,6.312534394,45.61077912
81.921875,37.20899786,0.877330217,2.686085735,2.172240803,12.80861562,10.19348194,149.8744006
100.3125,48.39239836,0.714820815,0.683509991,2.263377926,18.16396972,9.967299161,107.65121609999998
107.8671875,44.04461004,0.34942754299999995,0.421948886,5.453177257999999,31.49407198,6.116025761,37.58312745
125.75,42.99418565,0.230426363,0.5161255579999999,1.775919732,15.95452218,10.80543688,128.65961059999998
136.546875,44.74962629,-0.053491990999999996,0.088683126,0.579431438,9.355102252,21.15584496,509.9057726
128.5390625,46.10939816,0.334316081,0.302875568,13.09949833,51.46615571,3.689272847,11.67659343
92.4921875,45.85336617,0.632654206,0.573936807,18.19983278,60.04391676,3.01078533,7.120285063
100.71875,39.68232004,0.529385419,1.869391183,1.47993311,14.33592788,11.21936306,141.7151608
99.53125,50.40336322,0.510283515,0.20245395800000002,0.884615385,10.10728722,17.17460048,368.3474854
104.015625,47.70727545,0.10396473,0.553664436,102.9214047,66.95716079,-0.820295935,-1.159350765
78.6484375,39.44410401,0.928531578,2.4269356109999998,4.386287625,20.65789861,5.95334293,42.00308994
97.375,45.41871173,0.454857515,0.7827371999999999,3.111204013,16.78638687,7.73938483,76.31107467
90.84375,46.57662328,0.460929231,0.5484807660000001,2.573578595,19.42304352,8.346940866,74.62427301
107.7421875,38.34694538,0.32171481,1.043842351,2.313545151,23.00104368,9.859931592,95.41420905
116.015625,50.79938859,-0.041619903,-0.247928857,52.09448161,85.53011128,1.047044952,-0.868196988
149.359375,41.1578012,-0.18769973399999998,0.723843586,66.98662207,85.18863481,0.510126326,-1.682091147
78.2265625,36.32174255,2.3171751609999998,8.34715881,28.60618729,62.61038088,2.0054195580000003,2.701474197
103.15625,43.98817979,0.5457851420000001,0.907801946,2.361204013,18.07009669,9.314984172,94.23477577
123.578125,52.13588156,-0.18682116199999999,-0.596960969,4.1095317730000005,26.46662332,6.853384657,48.0684946
104.4765625,53.65761899,0.07147715,-0.513516995,42.57608696,65.04756477,0.899283692,-1.1122392890000001
118.890625,44.51022256,0.223547663,0.057119048,1.369565217,13.52684227,14.22239716,234.3255375
142.34375,43.65658554,0.055610438,0.388147368,2.467391304,14.92477593,9.770950637,120.08208970000001
125.640625,57.51966164,0.055117128,-0.515529066,67.72491639,82.40121529999999,0.417200036,-1.77387636
124.9609375,48.34501693,-0.020350952,-0.18316965899999998,17.14548495,55.13683712,2.9272836239999998,6.658445336000001
102.546875,52.75812428,0.36294112799999995,-0.07924627,3.828595318,28.72417936,7.417287925,53.40266264
105.0390625,47.87735019,0.44540704200000003,-0.083401818,73.58946488,75.53833235,0.080488342,-1.92586853
78.2890625,38.80764912,0.611850785,2.128245583,1.034280936,10.29585731,16.81057278,352.7765183
125.3046875,45.53356567,0.122191015,0.567740709,3.1103678930000003,23.06692733,7.857073917,63.18579687
122.3984375,48.17762379999999,0.01205806,0.030795315,124.014214,81.52335549,-0.799531153,-1.2095106340000001
128.234375,56.10042396,0.154692986,-0.516882748,21.17725753,56.48187934,2.560545281,5.178061792
106.90625,45.96269505,0.535015854,0.8136081709999999,4.2207357860000005,21.49826402,6.822094411,54.52902256
110.484375,47.74819767,0.305608563,0.12339785699999999,1.313545151,17.16410612,13.062516800000001,169.6225383
104.1328125,53.81106576,0.24611985600000003,-0.511202069,60.21989967,84.35491575,0.715122555,-1.422184694
115.328125,42.04816981,0.173710743,0.986479938,3.673913043,17.79135923,6.585335304,55.94080284
127.5390625,50.28945937,-0.084591714,-0.333478202,103.10117059999999,78.52862396,-0.500153101,-1.6292391780000002
125.8203125,51.17317925,-0.064859665,-0.522988051,46.61622074,61.37573331,0.696922171,-1.029510416
105.4453125,45.49069421,0.309702604,0.46390026799999995,9.754180602,36.29134396,3.81734967,13.91965599
84.8671875,41.23434762,0.560041925,1.034741525,1.134615385,10.34785159,15.20352116,317.62237039999997
103.2265625,40.0285474,0.469162353,0.8839466140000001,3.876254181,19.96991227,6.818651756,54.92699802
126.1953125,49.80101947,0.007622608,-0.376823763,101.63628759999999,93.30639097,-0.134648207,-1.901860537
121.90625,51.98173319,0.136222499,-0.125667783,3.2257525080000002,19.22636339,7.289491569,61.05830092
120.40625,52.87905385,0.180055909,-0.56448681,4.734113712,31.82084896,6.6018551720000005,41.79631867
119.328125,48.14222247,0.241992144,-0.015905671,18.48578595,44.44859831,2.15845898,3.457102178
129.5703125,46.51388966,0.066709496,0.088722665,96.56939799,91.10851720000001,-0.085366071,-1.923944682
97.7109375,55.43635883,0.40963426799999997,-0.204537097,1.7525083609999998,13.78067398,10.69711788,142.7785332
122.7578125,35.92760648,0.08841129199999999,1.4896158869999998,2.599498328,15.19855101,8.644428009,96.20412896
133.296875,53.96792441,0.0179708,-0.389332962,10.77090301,41.36149902,3.9460484460000003,14.62841294
128.1328125,51.26666971,0.18870979999999998,-0.032954645,2.93729097,18.51493785,7.7674770870000005,69.41805817
143.296875,41.56383633,-1.083823097,1.6029887630000001,37.76588629,81.13232125,1.7905413159999999,1.3287468759999999
112.578125,43.89362307,0.159123977,0.796065675,3.370401338,20.58794888,7.786616823999999,68.82739705
122.5625,54.07427617,0.008688182,-0.583308201,2.648829431,18.37282302,9.260363282,100.20096679999999
125.9765625,55.05699672,-0.032068378,-0.18286842600000003,3.589464883,24.81158813,7.391080376000001,55.98566513
163.875,46.84382297,-0.351171234,-0.04910949,3.336956522,22.05058805,7.808546436,66.25727331
118.34375,54.27266772,0.152516619,-0.266910585,2.157190635,15.57623523,10.36185742,131.1252749
140.625,49.0070148,0.10572549699999999,-0.28998436,5.595317726,25.87764065,5.615847036,35.51201652
44.8515625,32.42348923,3.7227519510000002,17.85777378,79.75167224,75.71081913,0.6465908770000001,-0.627335373
144.640625,38.60795222,-0.295143092,1.6257310980000002,2.107023411,13.74864849,10.33068609,137.7639706
132.828125,48.594481,-0.07539478599999999,-0.017836904,0.41304347799999996,7.811103736000001,29.47079613,943.1824960000001
94.6328125,36.21914012,0.33070747899999997,2.221678334,2.534280936,21.23730379,8.744139992000001,78.13666402
98.1484375,49.37232427,0.512762891,0.25003620600000004,4.136287625,21.37741723,6.422328364,46.96719493
119.6015625,48.83459645,0.145722518,-0.240979122,2.52006689,14.37215926,9.289076473,115.80458459999998
126.953125,50.21467343,-0.159919117,-0.333626799,3.413043478,24.59225951,7.8553803360000005,63.50512958
101.546875,51.30817725,0.326426159,-0.132630129,0.802675585,12.27082325,16.97627133,305.6644666
84.7578125,32.61248469,1.016458767,4.744440101,5.910535117,30.445073999999998,5.614905082999999,32.08310155
89.7265625,42.20702601,0.41489681100000003,0.904615389,2.403846154,13.48869037,9.129471646,121.73440579999999
135.21875,48.91317842,0.06214850400000001,-0.18802139199999998,1.75,17.54216731,11.15160288,131.91292679999998
119.171875,45.6431658,0.065715012,-0.151279983,96.42558528,88.85909319,-0.139754278,-1.9277663880000002
121.0,47.852964899999996,0.23478308899999997,0.298352788,1.04180602,10.66085225,16.10616788,318.1333348
102.0234375,51.34236568,0.371094507,-0.005771135,1.772575251,16.07736679,10.25897623,113.9524153
144.1484375,48.41569507,-0.06563545900000001,-0.160816466,2.402173913,15.63776714,9.168151163,104.08364559999998
103.6015625,48.93240552,0.322314186,0.289975804,3.287625418,20.10264332,7.5147113910000005,63.62213475
124.1875,41.44419252,0.195277924,0.28542975,1.352006689,12.56963231,13.06146513,204.3155626
117.75,54.63157855,0.08367633099999999,-0.355849091,3.692307692,25.51890848,7.220034522000001,52.69129428
109.3046875,45.2587282,0.547538909,0.574392041,3.4974916389999997,20.00332315,8.6690706,85.89064431
94.703125,37.66139423,0.349146733,1.74185722,2.766722408,19.11450962,8.444523413999999,80.76221945
120.40625,55.29712887,0.187578178,-0.099090105,2.580267559,17.01419077,8.253149279,80.74722841
129.234375,37.73975117,0.059937597,0.9455634509999999,1.5978260869999998,11.53319893,12.83623273,224.7850226
116.1171875,58.42578373,0.11818359,-0.585975981,1.93645485,13.61440962,9.928026567,129.5081055
136.265625,52.39565291,-0.078088244,-0.402887565,2.493311037,15.51072955,9.567822923,114.8522112
123.03125,45.97841503,0.082583586,0.28971205899999997,2.382943144,14.299022699999998,8.956944565,108.3162334
118.6640625,47.38592838,0.021010743,-0.059765137999999995,1.086956522,12.75557969,14.50835274,235.67521349999998
118.171875,58.80477624,0.09458389800000001,-0.52927042,2.930602007,16.90394959,8.011701432,80.17904571
117.9375,50.12901324,-0.16818747899999997,-0.337241426,2.663043478,19.78549701,8.82314201,84.61463094
115.875,46.07195459,0.17864417800000001,0.108238716,3.52173913,22.17037318,7.151723994,55.85660271
108.2734375,38.48390793,0.570701801,1.192304491,2.0050167219999997,14.8207791,9.308569599,106.85156599999999
116.546875,45.92807886,0.235983685,-0.044521599,14.47575251,49.28823064,3.257488548,9.060537849
111.1953125,49.63114864,0.413071459,0.134815754,3.334448161,21.40226719,7.914032582999999,69.14208019
126.375,50.80523472,0.094110905,-0.02709776,2.380434783,15.01286801,8.716041138,97.61437693
80.53125,43.51686769,1.199865696,2.200254671,69.88461538,88.24130831,0.8221276059999999,-0.870616022
55.8984375,33.39859649,2.16332253,9.507992748,74.48327759,76.93282407,0.260631473,-1.56032107
116.984375,55.21789004,0.078207512,-0.551182422,2.099498328,14.31008601,9.29484009,112.66644209999998
90.4765625,43.94704997,0.775683637,1.416522899,4.168896321,23.08273405,6.379906015,45.20605901
113.640625,48.52411359,0.370610083,0.09562974699999999,5.569397993,29.37898539,5.865160982000001,35.46772401
134.4453125,44.86260424,-0.091278495,0.635069326,2.765886288,17.87288936,8.432961399,81.61132823
106.71875,38.06592503,0.513824912,2.038927698,1.801003344,13.88837002,11.01376947,148.2001647
122.6875,48.31840197,0.139636479,0.273044693,1.5459866219999998,12.82942084,11.68865152,173.0296611
83.15625,53.34109542,1.302925764,1.4806190559999999,71.74080268,74.79990951,0.14939542,-1.837228246
183.453125,47.68350399,-1.707789078,3.4832612039999997,120.5794314,93.84723699,-0.117230185,-1.5466601430000002
114.640625,46.21277799,0.01387143,0.055746733,1.212374582,11.09347849,14.49481454,270.7524587
107.1484375,43.1449392,0.523320635,0.7995653340000001,2.18812709,15.24758524,9.782395807,116.70024209999998
118.71875,55.875969999999995,0.16309269199999998,-0.58628064,1.4832775919999999,13.21695303,12.14355722,176.25312130000003
105.8671875,47.00820591,0.320634894,0.45176236299999994,2.367892977,17.72212416,8.99610852,90.7376304
108.3671875,34.68831555,0.294735731,2.0394645000000002,1.75083612,14.996592399999999,10.96020694,142.4404296
113.4296875,41.97314685,0.226441991,0.455701831,2.6103678930000003,16.28052655,8.780752707000001,94.13020752
117.40625,46.35940396,0.04695677400000001,0.24653028,0.954013378,11.210156900000001,15.40994078,280.95798110000004
96.515625,41.61448523,0.460483269,0.778586495,2.305183946,18.1979456,9.493299466,99.6564699
38.78125,24.89821075,5.486618305,43.46374779,60.61705686,93.00184579,1.060881789,-0.6700002079999999
112.1953125,48.35077859,0.46932108,0.538865221,2.051839465,13.26343535,10.58715965,151.2357033
123.171875,44.75403428,0.591088905,0.820554138,3.908862876,19.80353052,7.120357737000001,61.77564493
101.703125,41.10093509,0.7152392470000001,1.230916631,2.805183946,19.77891195,8.926644711,88.30794787
113.03125,44.25987487,0.168494041,0.020414842,7.356187291,33.3513056,4.588896636,20.35608333
79.171875,38.55335373,0.867274045,2.169522577,1.622909699,14.65355015,10.92712018,137.5152257
113.8125,37.14325099,0.587014558,1.823854061,1.100334448,10.26472186,16.46393692,347.0537678
96.7109375,40.04297542,0.6906360709999999,2.15323244,3.066889632,17.40619025,7.65247399,70.58552774
109.9609375,33.65017699,0.627901605,2.555754984,2.2984949830000003,15.74218597,9.056483047999999,97.63831841
124.078125,50.51478889,0.24139744800000001,-0.433412477,2.4590301,17.35414595,8.79063833,86.44388479
108.7265625,31.42717645,0.51845989,3.4709985530000003,3.10451505,17.97392053,7.560389217000001,67.94839486
122.203125,43.72559308,0.058498931,0.35024820799999995,2.022575251,12.41554717,10.75781225,166.5966522
120.6796875,51.20683145,0.19611450600000002,-0.173001228,3.158862876,21.29895141,8.247922223,73.97547671
136.5703125,47.81943309,-0.004829997,-0.45550279899999996,0.8603678929999999,10.41126229,17.4101343,356.2194682
137.484375,51.00198899,-0.29965679300000003,-0.074809081,0.8670568559999999,11.6492016,16.57670821,305.172682
118.390625,44.34580631,0.078323438,0.49936532899999997,1.641304348,14.86981183,11.45662268,148.072945
119.0390625,49.24752569,-0.04691798,-0.28971578600000003,1.138795987,12.89762105,14.44005069,233.09023709999997
94.109375,40.963443,0.624452746,1.4420201380000002,2.962374582,20.62252938,8.027972475,69.26416326
107.109375,51.8587677,0.336298382,0.113442736,1.951505017,15.735831,10.73582119,131.2784011
116.34375,54.80682518,0.052964305,-0.35382451600000003,6.054347826,31.90547635,5.613291887999999,31.42941364
112.2421875,37.93698437,0.236393985,1.129205746,5.003344482,26.89406921,6.2744555,42.30514533
109.2109375,39.40210423,0.535127067,1.88769848,2.421404682,19.76106464,9.120967561,87.96243863
107.25,45.13105915,0.27657184100000004,0.12300198400000001,4.590301003,26.25201453,6.409415384,43.14983807
119.84375,44.787072200000004,0.121752316,0.253787505,6.699832776,32.61059444,5.172561838,26.92770145
101.2890625,35.08675684,0.455185419,2.309512225,2.8586956519999998,17.61975555,8.189531342,80.53724446
125.7578125,46.02915959,0.19694209899999998,0.18350691,2.663879599,20.81871263,8.948809134,84.43192006
117.8828125,36.95238091,0.267715028,2.125310506,2.285117057,12.65042516,10.19964574,154.7027282
29.6875,28.96839603,5.489499161,36.46387281,39.9138796,71.53276566,1.760260947,1.856991506
132.984375,50.88252161,-0.298889535,-0.408539074,4.6630434780000005,28.65445745,6.770395439,47.08818051
127.40625,51.57207298,-0.162310872,-0.328479672,3.2015050169999997,20.87157012,8.373061214,77.96191952
66.0859375,33.80759607,2.382131399,10.54549866,18.16889632,55.74309414,2.9933560939999997,7.536158187000001
96.28125,45.57958999,0.49093469700000003,1.09242325,0.970735786,10.38916562,16.41851795,337.50611810000004
108.5078125,49.62830532,0.447354739,0.309558495,2.9740802680000002,23.55652486,8.686694062,78.11503992
118.8046875,46.7792453,0.282037699,0.11774236800000001,2.276755853,14.45704611,9.595852078,117.9152166
48.5078125,34.13255321,3.9573642469999997,19.777656600000004,66.53260870000001,86.29018732,0.942294255,-0.611597645
137.0078125,49.81881172,-0.34372323899999996,0.280786932,4.139632107,24.4958136,6.554947091,45.49873109
107.453125,40.52022245,0.215817609,0.7962762990000001,2.357023411,18.578779,9.896599,109.0844487
120.078125,44.12262907,0.19316100100000003,0.294957118,1.77006689,12.57412033,11.42551702,174.9354068
96.8984375,47.00479361,0.49567563200000003,0.529467661,1.039297659,13.65084047,14.87193307,233.5906772
115.4765625,52.56007944,0.311830628,0.148710336,4.530100334,27.98948555,6.355796227000001,40.12980745
39.84375,34.38146246,4.322009647,22.61491549,1.905518395,11.81258058,12.38519299,210.95215819999999
129.1875,60.49609362,-0.159992346,-0.618410139,1.746655518,18.54359044,10.896839100000001,120.08679690000001
126.03125,44.12197892,0.045594039,0.836747573,1.295986622,13.34207833,12.85280687,188.6415675
106.84375,41.607811299999995,0.393022617,1.154649341,1.4832775919999999,15.41425375,11.95950342,153.7857247
105.7109375,54.63160034,0.340996355,0.00340336,3.407190635,22.61974265,7.383158675,57.56657294
57.9921875,35.42432429,2.555852081,9.774398141,30.82274247,64.77966529,1.8652240830000002,1.928576186
124.8984375,44.04699902,0.081668429,0.358655699,0.836956522,9.442627609,18.96943324,455.5508475
124.734375,45.23851449,0.015638706000000002,0.234804398,2.7683946489999998,19.45801684,8.448431571,78.7042422
108.765625,47.52046999,0.19128511899999998,0.007945461,2.921404682,18.0095806,8.468257521,84.13711138
142.78125,48.55343987,-0.196311243,0.430258149,2.915551839,17.19751651,8.139938581000001,81.51344335
118.0625,42.71686399,0.5297686739999999,0.69768374,1.7876254180000002,13.80938247,10.61916168,138.8570442
105.390625,45.27920921,0.202037352,0.149790701,3.85451505,21.84091703,6.565247007000001,47.64946995
119.90625,55.72609318,0.248915201,-0.501388304,5.623745819,28.25650968,5.912220987,37.49910839
135.609375,48.69086708,-0.20152019300000001,-0.308042477,1.701505017,11.73168669,11.95968682,202.8767757
122.359375,40.86596505,-0.044778541,1.037037605,2.130434783,17.70582855,11.15302538,137.2621292
114.3359375,50.64031826,0.265629333,-0.031477925,1.6655518390000001,15.6908421,11.10610613,136.3021759
129.8515625,53.34397369,-0.123599785,-0.42312835,3.394648829,19.64649385,6.727763165,51.94055206
101.15625,44.11392168,0.173429635,0.520788715,2.12458194,13.91032067,9.499284455,121.07040900000001
92.15625,40.39675062,0.357284426,1.1771454479999999,1.5994983280000001,12.71895722,12.05533453,183.1259257
125.3984375,56.23699014,0.111789383,-0.5217515779999999,1.128762542,14.5571234,13.98180856,205.75913490000002
132.3828125,53.6121956,-0.046950985,-0.11130330599999999,2.650501672,16.63100194,7.565813463,70.51642257
130.09375,55.34457933,0.134560449,-0.6720350959999999,2.545150502,20.71801766,9.509455294,95.83425773
91.1484375,40.13377822,0.588747847,1.365016639,1.27090301,11.51065478,13.66452398,238.64852180000003
76.390625,45.01392742,1.714454312,3.129246308,99.34364548,96.07759616,0.09084615300000001,-1.7685277369999999
99.015625,40.46680437,0.516635647,1.239205695,1.6822742469999998,13.14809091,10.95997909,154.1649983
132.75,57.10571337,-0.07389688,-0.787592966,4.00083612,23.78567553,6.7898118720000005,50.48071829
127.546875,51.08446733,0.08645070099999999,-0.10404653900000001,4.233277592,25.40112834,6.773794869,49.05344903
99.390625,38.87283643,0.487044298,1.35293587,1.508361204,12.94143343,11.27690956,160.10128480000003
118.3125,50.64131681,0.061085762,-0.041774021,2.892976589,18.14900932,7.8067353829999995,71.51246886
129.5,44.00017756,0.17764317100000002,0.23088012800000002,9.424749164,35.34453248,4.019693954,15.61629793
91.2734375,47.59246179,0.730329282,0.9987162759999999,2.54264214,20.88859655,9.072424907,86.2698587
115.515625,49.41327383,0.252146935,0.000825584,2.426421405,14.60570183,9.358370276,115.522578
95.90625,43.26272167,0.53370468,0.924695803,1.012541806,9.990497654,17.10596483,374.3312308
141.2890625,56.34147456,0.033028781,-0.545662326,1.762541806,14.50667479,10.97537724,145.20724199999998
108.6875,41.67822236,0.287758587,1.34187574,2.026755853,18.16661884,10.36592846,113.9280476
115.46875,49.25411428,0.193953735,0.110791363,2.6262541809999997,16.11829015,9.449544003,114.4858345
122.8125,50.33757139,0.215538847,-0.018450482,2.502508361,14.76468127,9.131512896,107.80598559999999
113.0,52.7206672,0.25406438,0.013982403000000001,2.987458194,18.92934433,8.020098696,73.22285347
140.2109375,49.80817145,0.07291695200000001,-0.084169275,6.078595318,30.70330307,5.6732460929999995,32.86501471
134.8046875,47.81410268,0.009114681,0.067181536,4.526755853,21.52547965,6.449276392000001,50.361161700000004
141.9921875,51.46152933,-0.193751266,-0.338338342,0.532608696,10.10421152,20.94884214,463.046767
109.640625,47.78152336,-0.041048848,0.146381877,1.674749164,11.14297766,12.94594658,241.88752819999996
127.9296875,47.68421247,0.316462973,0.058934664000000005,1.8478260869999998,12.0265281,11.85201214,194.1600125
128.9765625,56.86874483,-0.091153431,-0.6759458690000001,1.74916388,16.55134782,10.77072348,125.8902332
121.484375,53.67348979,-0.16900541,-0.43100486299999996,12.82190635,43.90215125,3.634907553,12.42359619
137.7578125,59.13249769,-0.075300045,-0.825658758,87.2132107,90.96495259999999,0.321880743,-1.632747098
125.21875,44.08265275,-0.310428239,0.217696009,3.093645485,17.38034852,7.569028997999999,70.09619
137.5546875,49.89407665,0.16562016300000001,-0.328969634,1.558528428,12.94362949,12.25416016,186.6185137
94.15625,43.11837585,0.482731384,1.128137583,2.6237458190000003,16.88329718,9.137268637,100.76462790000001
102.828125,41.793597999999996,0.39734142299999997,0.957473108,1.64632107,11.91572251,12.100072099999998,198.7854552
111.015625,44.68238334,0.07730216599999999,0.053498515999999996,2.589464883,20.08825484,9.288042804,92.71740185
135.5703125,47.05045224,-0.057514715999999994,-0.071906081,2.33277592,17.21430812,9.264494995,101.67860470000001
143.203125,51.8016589,-0.13345057400000002,-0.38298468799999996,3.08277592,16.00226795,7.433161805,74.42934486
124.3984375,48.24422567,0.038642067,0.299209251,0.831939799,10.1524014,17.30299182,366.31741769999996
124.546875,48.53395386,0.40353362600000003,0.159703271,2.0434782609999997,12.42643029,10.72428351,166.2450081
138.4296875,52.25428864,-0.177426602,-0.41500001,1.9239130430000002,17.21223208,10.58460212,119.21030259999998
127.7265625,58.15116546,-0.027425887000000003,-0.555031642,34.7416388,55.23377776,1.249668352,0.230255505
141.09375,50.6705717,-0.058621407,-0.259984628,3.086120401,16.42124535,7.932888141,80.71540981
123.9921875,44.07247158,0.116062247,0.029553587000000003,1.100334448,13.75629864,15.50767061,253.9728219
136.0625,50.91364472,0.089326301,-0.400500161,1.889632107,14.05339291,10.57392536,137.169535
111.5546875,40.33760044,0.150544159,0.986710843,2.3603678930000003,19.85591244,9.509216634,95.72513427
112.1875,43.49941629999999,-0.0207892,0.166902951,1.5409699,15.23750084,11.17600102,136.990386
133.8125,46.50113406,0.21522702100000002,-0.10739353199999999,14.75,46.62066957,3.1210060260000003,8.544778641
119.90625,38.494609499999996,0.40000494,1.291283156,0.8904682270000001,11.76805705,15.22839161,259.0538788
123.9140625,45.930828999999996,0.242612143,0.130072578,3.2366220739999996,18.14296707,7.451545968,67.02317003
113.515625,47.44157334,0.348612088,-0.000778493,0.415551839,8.305439585,26.26787395,760.2654252
106.0078125,43.59660539,0.42139152700000004,0.303841397,4.076923077,21.61697051,6.875727424,53.06174724
125.84375,52.77642074,-0.09809566300000001,-0.22175311,1.940635452,13.27446266,11.52306288,169.9159699
102.46875,35.34714838,1.118794002,3.86018177,42.4138796,73.95063056,1.389508736,0.35152827299999995
123.828125,42.17469424,-0.23501932399999997,0.453088262,2.836120401,15.41895089,7.849797678,83.64516355
124.1484375,54.45856938,-0.059881859,-0.352962523,3.1789297660000004,18.89541071,7.966732432000001,74.68779465
117.1484375,47.5542601,0.034115811,0.242146576,3.8729096989999996,25.66651128,6.797178666000001,46.38623687
102.0,52.10985991,0.165016644,-0.264776811,2.7683946489999998,20.16741895,7.952245573,67.13635344
128.1015625,52.37572193,0.058874268,-0.528563775,2.128762542,14.84507989,10.86216314,147.05183190000002
103.484375,50.26771833,0.26114277199999997,-0.165757259,2.614548495,15.10319317,8.410124683,94.00290138
21.7265625,32.54461237,5.72888015,33.54114171,159.1346154,84.21124957,-0.477637589,-1.313405271
140.28125,46.29709384,-0.095459845,0.005246786,3.2633779260000004,24.74539307,7.98665355,64.47771202
127.03125,52.98922908,-0.15850382400000002,-0.34528259999999994,3.836956522,24.54085404,6.925247062,49.66891223
96.484375,40.1331737,0.48680377799999996,0.9924672059999999,1.4832775919999999,13.76749922,12.07495696,168.79138669999998
138.4296875,46.69560398,0.047430438,-0.17240300100000003,1.45819398,12.07574027,12.39898059,199.04981909999998
108.0234375,39.93988937,0.183146735,0.83496892,1.866220736,17.66168962,11.26922183,136.926845
118.2734375,51.16299243,0.11951616400000001,-0.08336360000000001,3.386287625,22.55230886,7.399759523999999,58.11793353
129.078125,47.703611200000005,0.39496001,0.514568365,114.7575251,87.40858427,-0.17231326600000002,-1.484623852
160.75,51.78999059,-0.36851819399999997,-0.15404336,4.180602007,21.79347786,6.880990129,54.126932499999995
115.953125,39.04541814,0.37659915200000005,1.38792787,1.706521739,15.76998093,10.76413638,128.3868567
