0,1,2,3,4,5,6,7
0.7534205829863176,0.1469272217083814,-0.5390828731574995,-0.4409872698046992,0.4168241965452659,0.4181433676636909,-0.46180815454978663,-0.4128012866157325
0.2427126710291493,0.6999336821435737,-0.18995779214414937,-0.2350339671363103,16.395557654244158,4.541142594278567,-1.5369498372738088,-0.8058626649117107
-1.0716835217132659,-0.8529930148285202,0.8494599274206941,1.073320137229989,1.3308128541453113,1.01568467949691,-0.7637336491875799,-0.5857900442489846
0.6085663295657346,0.9162540012550716,0.005805452309528324,-0.5155723577228634,-0.2970226844113226,-0.19516019570450235,0.3750493793703564,0.3314923498172496
-1.2334919690660322,-0.8853816737657054,2.4734648478261816,3.4101011533497787,18.836483928220538,5.02753354666325,-1.5819902951447347,-0.8106490964269449
0.7995240928019036,0.0013965049568287094,-0.5986492360487821,-0.1339736944284499,-0.2459829867886548,-0.4629662218320815,0.5825775061324062,0.9868412262588311
-1.8194527067221893,-0.5232854952211675,3.623874956674445,4.355851988748209,0.06498109629445945,0.051295877311057295,0.19405149183661194,0.14532128447270393
-2.530933967876264,-0.8782515079360991,6.224704303662293,9.829985676707965,0.8263232511568638,0.6873438716915117,-0.4909230528974145,-0.43175366547547095
0.5047590719809637,0.3960683005409641,-0.7544111152478055,-0.2493247875710481,-0.148629489738252,-0.06185912645644591,0.04698793457015444,-0.002876454103305982
1.133254015466984,0.2883433671102393,-1.0213723381780138,-0.44107916858258733,0.07065217390229207,-0.05733511235302743,-7.717316471888896e-05,0.03155873903422643
-0.6094586555621654,-0.6271186635811783,0.852295276013294,1.2308010499834785,-0.5938090737574638,-0.6776855377838044,2.6425840029091026,4.539525517796573
1.4625223081499108,0.3051178067746536,-2.0447592660271123,0.2701298390012012,-0.07017958433714659,0.21221917047945893,0.14913896801283366,0.044948739322494255
-0.6213563355145747,-0.20448685149935214,-0.3781407599863287,0.2813746899846551,0.3863421548977306,0.5271798623175948,-0.2986115554820185,-0.3109376941110673
-1.261451516954194,-0.9239206345158663,0.9617729776585068,1.3970453791579278,-0.34829867681656324,-0.45287829042764327,0.7540665908505259,1.090640599619376
0.3533610945865556,-0.29677672801689897,-0.10441285702049179,-0.024029054210673417,1.7984404532480631,1.2057315546767255,-0.8936214835464894,-0.6414564167730124
0.7688875669244497,0.5580511848057347,-0.3762239754742569,-0.38505735512931977,-0.11271266554806544,0.03406757596032486,0.11443856229701332,0.04854643049225101
0.7266508030933968,-0.485827169231635,-0.13500199355702913,0.3173384699613772,-0.2601606805256277,-0.10372438927190962,0.47135929866887927,0.38383266765076707
0.4363474122546104,-0.7471185616395137,0.3964946373669083,1.1218360809703851,-0.35609640831537664,-0.28055352388271065,0.6663323475121656,0.715626095723354
0.46162998215348006,0.6559993098452325,-0.25901521679473233,-0.2761076268638118,-0.29206049143381685,-0.3588028323333895,0.55078183826596,0.705586173520136
0.8230220107079119,0.3587657646943722,-1.1185718043439186,-0.36843567341367306,0.34215500936097665,0.4072911148903125,-0.2629413994721679,-0.27272222102717425
0.9506246281975015,0.40707670003640634,-1.1317351811237315,-0.2400768177046646,0.6512287333356828,0.7273128192292093,-0.448521984054802,-0.41074274094177976
0.2593694229625223,0.2182459957650859,-0.8799403285728764,-0.24682691873543605,-0.5241020795506801,-0.46331886497366254,1.4409827311966836,1.7454157775048844
-0.5568114217727543,-0.4499418661723525,0.17003699643958087,0.3441428823177463,-0.018667296866724508,0.13912387104161927,-0.07376508176746384,-0.1391603640356279
0.17221891731112432,0.34464425869021154,-0.24801942809650795,-0.24885455732805548,-0.3282136106891849,-0.4014176888136656,0.645575358220069,0.8432287689479183
0.3908387864366449,0.37020213441941735,-0.0986869463384782,-0.5301635344133241,13.028355386060904,4.783466708366741,-1.4653854211764117,-0.8012061070993961
-1.3251041046995835,2.124896641885799,1.3381695467671721,-0.6559765670078523,0.5782136104772283,1.160035601866844,-0.2962384164566767,-0.3488887027246428
-0.16775728732897086,0.9903169495330172,0.2664944669912617,-0.8055461294616609,7.083884686530714,3.264067752961426,-1.2988814260871109,-0.771896006220147
0.44199881023200477,2.019368609059189,-0.04744471599322219,-0.8867709486602394,9.098298674485042,3.3612770018650875,-1.3827577214706503,-0.7845670522367794
0.33343248066627007,3.5205588420791374,-0.4051085434811809,-1.345509433210943,36.085302437987025,5.033378698967174,-1.8257430830020072,-0.8114215508595181
0.4360499702558001,3.101269994866391,-0.5122756125851429,-1.4510410737027377,32.55316634939409,4.623520574626729,-1.8123844385948584,-0.8117947045771435
-0.2156454491374182,-0.1156929551204741,0.33493975403308335,0.22251417551260688,-0.29442344038997903,-0.37765485318726977,0.5331747341498051,0.707965895981468
-0.28822129684711484,-1.111500515258645,-0.1904530107588014,1.1050874644093958,-0.299858223215239,-0.03210142135360788,0.484071208290498,0.3471744672222474
0.2712671029149316,0.209307773038395,-0.7191353279815105,-0.16115870343952285,0.13728733452258676,0.39250898441491183,-0.13170104635053254,-0.20170826683873183
0.8958953004164188,0.7371026880359808,-0.8008903744917449,-0.6625358643446049,0.3943761814617253,0.5501763552240577,-0.38065782251013586,-0.3731160888442317
0.6139202855443189,0.33508671610285373,-0.9599096970381329,-0.410440023204932,-0.07561436687979782,-0.238619889983296,0.1177776030730409,0.19853830831812896
0.4720404521118382,-0.38219962672375923,-0.130435750765506,0.003531137580277705,-0.23511342170335234,-0.17182349017491577,0.35982912311249476,0.35892271970385264
-0.08030933967876264,-0.04423756214320529,0.7475230150077549,0.07506059852599413,-0.4409262759546417,-0.28886434009746803,1.0782631198176162,1.1886988668060552
0.5642474717430102,-0.6788838832121328,-1.046287774472996,0.2910855721338025,-0.11224007570031125,-0.31377166695485775,0.14770853547992957,0.30964554939349725
-1.0862581796549673,-1.1001334630939397,1.4176463442562266,2.1011652653210398,0.006143667172978215,-0.13735693443885189,-0.0719213164934743,-0.02855361412381439
0.5389649018441404,0.9164994464820515,-0.548079328160821,-0.7114436115143566,0.048913043449078576,-0.10706947662718228,0.014818945177633125,0.0736136256840401
-0.4675788221296847,-0.2229851364861646,0.1412865447045475,0.2389301398413186,-0.3284499054717577,-0.27478793695338455,0.6422736479074419,0.6717324208908472
0.4312908982748364,0.5130301060513519,-0.16439954207597104,-0.3707568906140212,0.2977315687590409,0.49190091814682596,-0.28525242547865537,-0.3082110291245494
0.41701368233194525,1.0607993146360748,-0.6403745761005994,-0.3929353861745497,-0.5354442344837368,-0.3781753137154162,1.5668697297952559,1.7894631725325008
0.47917906008328376,0.9826316970221579,-0.551633959363883,-0.6553685195114141,-0.1013705106150088,-0.08016424256915027,0.11273645659167747,0.09230513980055212
-0.3319452706722189,-0.32571216965766453,1.1045628028860708,0.5533465707739986,-0.32088846875551696,-0.3265394895594395,0.5615499445018782,0.6310627275480523
-0.05413444378346222,-0.07809238771418651,-0.483211038905839,-0.0919395728058505,0.42320415850081683,0.6251842678901557,-0.3599676338359539,-0.3650302529071679
0.8259964306960142,0.5370981507774001,-0.783442317885136,-0.45826753657951913,0.10562381839697024,0.12344462419487333,0.24882459039807187,0.1894511887299364
0.4137418203450327,0.5253297108152748,-0.18061050592564656,-0.27142763045836665,-0.42982041580415775,-0.4278350769208421,0.7890719499715549,0.9894178229902515
0.2388459250446163,0.08353655181251114,-0.9634619122992281,-0.08829862012409316,-0.08955576555158926,-0.04182567766601965,0.06849357340773013,0.037349480953028806
0.8673408685306365,0.6729902716185179,-0.6194179374045272,-0.16348227632952944,-0.12216446137271415,0.23929004254277947,0.22255185901624133,0.08280784411013656
0.46966091612135635,0.48693429288938744,-0.8427113939435826,-0.5374875823390372,0.2948960302377333,0.17357503821964207,-0.30397965536004534,-0.2768038672605911
-1.041046995835812,-1.5376213085164359,1.6686577545161905,3.085355347631023,-0.08530245748701921,0.03049096921110128,0.04881579015726668,-0.02550853514022079
-0.046698393813206424,-0.5874204478135422,-0.44907759403186925,0.4566777292087158,-0.49952741029355024,-0.3903394469879487,1.3462181923410521,1.55376833926727
0.8399762046400951,0.507086089454926,-0.48918761818854456,-0.2986339284883049,-0.31072778830054143,-0.49280553018185813,0.8275579573364137,1.3008521335114795
-0.7659131469363474,0.31866189662357913,0.9092368236830839,0.4550673872848869,0.052930056731075946,0.018505358440220294,-0.09859973440943914,-0.10524087084406143
0.013682331945270671,-0.19828764701824322,0.10184471745808392,-0.10175052830753592,0.948724007312151,0.7549543544502307,-0.675409301839674,-0.5351206997831749
-1.0365853658536586,-0.9744636581194177,0.7996377693178619,1.2790882149505793,-0.3504253309901527,-0.3424147657900006,0.48938286971794914,0.5641462413513073
0.520523497917906,0.7368955425278615,-0.9800901390197342,-0.5084098102888478,-0.08034026479212206,-0.23389489799322263,0.07691021843926425,0.18363356002557063
0.6237358715050565,0.13128399963949028,-0.7279277213688821,0.3048283779727265,-0.37003780726977686,-0.29675435183597904,0.6647116386003178,0.6987430639182871
0.06930398572278405,-0.14889264960634077,-0.11835251824451211,0.03493470201202328,-0.42722117206542287,-0.2655454316511112,0.9728121183880407,0.999082709152222
-0.3920285544318858,-0.6435505028087253,-0.19013497696808734,0.3374107209076113,0.036153118972759364,-0.15561044863567083,-0.21553616761178263,-0.1154213921161723
0.25580011897679955,0.7028234881386904,-0.7039626725538748,-0.41286341138790206,-0.10751417778798701,-0.18977632877065034,-0.04672129971284847,0.013063768888481228
-0.925639500297442,-1.028817936204885,0.7803685356158278,1.2619312898999417,-0.1935255199053331,-0.2877967578956653,0.2617859737520964,0.3482313026482923
0.30993456276026177,0.6541602120115946,-0.14861455558425837,-0.35072643367035167,-0.01465028358472714,-0.18671264091344025,0.026836575137741077,0.09370054398501453
0.8491969066032123,0.09988910564502784,-0.8675027601462126,-0.42122242336631965,1.389886578049365,1.196240424638923,-0.726030975881732,-0.5676524154150085
0.7349791790600833,1.1202366757033886,-0.9856262587895579,-0.5923201640843132,-0.4862948959694769,-0.44170917903380374,1.0618533075082524,1.265879630111927
0.5797144556811422,-0.06540768410976668,-0.05239020993550419,0.042648065063485306,-0.1559546313893113,0.10992089461564249,0.2785098585402608,0.1693263943535405
0.3953004164187983,-0.28231174165348455,-0.27879707784035895,0.015541455984843723,3.099952739093486,1.8690066584788638,-1.0751630733797408,-0.7141965958606563
0.4247471743010113,-0.0039066498470312,0.36101417662599,-0.07300096144216307,-0.13445179600127904,0.17771798671662492,0.27674199179180686,0.1466463472376293
0.037180249851279,-0.7920200298418634,-0.40556114343986877,0.5766231940522788,-0.44045368610688745,-0.555445799612631,1.3390774328432993,2.0494379331296275
-0.1338488994646044,-0.011224188335659219,-0.16526794724217997,-0.07359028169863809,-0.044659735384508285,0.10978260446927898,0.03416860561154633,-0.045048019036382024
0.44824509220701964,-1.046960450787887,-0.007551667719565943,0.5548658705343609,-0.10373345957117092,-0.32839751984600524,0.10773239635097427,0.29652020215408276
0.4854253420582986,0.6060701210218578,-0.16896408201081917,-0.598213974164312,-0.20864839333781443,-0.2818771410037125,0.2618491138781763,0.3234601712632183
0.8792385484830458,0.3549971552698185,-0.7866511387133054,-0.5482218095877501,-0.10444234420149791,-0.031552962887414715,0.15362065921740478,0.13059493931653018
0.12105889351576443,0.060827942137213584,-0.16048613899185873,0.05657462365617604,1.3369565213182895,1.0706426033484278,-0.773827363226742,-0.5934562272473762
0.7477691850089233,0.326092323842445,-0.494167299734191,-0.38033275563531554,0.9527410205941482,0.6497179177751954,-0.6799809396688216,-0.5232407889782175
-0.0966686496133254,0.532693142683668,0.3261472684170147,-0.31516346770313186,-0.3431001890564848,-0.1924666873221347,0.7153957801383265,0.7246263266992599
-0.8057703747769185,-1.1482605985851708,0.2790227884558339,1.5521651310314966,-0.17651228736444383,-0.14545659058844357,0.14795866169408878,0.1324412306681264
-0.5303390838786437,0.11759564409042063,0.4465717988191945,0.059555559406537194,-0.47826086968809073,-0.5936863189361169,1.603911741717346,2.565118743920617
-0.30725758477096965,-0.8804293308528938,0.7158386222029628,1.4075577558160919,-0.49787334596771493,-0.5410007175630813,1.4031952883813084,2.010367574157847
2.3554431885782274,1.7532460674579744,-3.4042450624276026,0.40335750291233224,46.98582230371956,3.0903169491502647,-1.9328117546019883,-0.793550997505305
1.1728138013087448,0.18435997105628077,-0.5920385012430022,-0.1267391600216401,-0.12027410226430611,0.10079370329311245,0.16326374403974597,0.06668980848523995
-0.6814396192742416,-1.68543385108463,1.1703690872334154,3.2169504809751097,0.026937617930683447,-0.022085970538817976,0.09392097092114683,0.11211058187734002
0.111540749553837,0.000731944152287009,0.25940728548490233,-0.08054485193236041,-0.43360113430358244,-0.20675533950370303,0.9938257756039058,0.9673586010862923
-0.7989292088042832,-0.1954916670778455,0.23245453526767115,0.17839668697383454,-0.683601134091626,-0.6612846549125702,3.3970520371271746,5.340431530404746
-0.036882807852468766,0.6261143846052218,-0.10031019390156766,-0.36493821350392247,-0.3237240075594333,-0.27496004127055695,0.5103109207578836,0.553810113142448
-0.33967876264128494,0.1599670028643404,-0.3311607731501981,-0.05121257489899141,-0.5335538753753288,-0.49351511848033575,1.5343013065813005,1.9740840138704034
-1.0901249256395003,-0.28430195749624076,0.8740890745925951,0.546066423441336,-0.22495274096576803,-0.2144547013529225,0.4934052813362493,0.5458706995450372
0.17787031528851874,0.3792824368973328,-0.3463287744028528,-0.42428882791016814,0.009924385672402782,0.12089102792423616,0.022377201007149315,-0.02242005583939167
0.3816180844735277,-0.05298183473330317,0.22615276434756743,0.0292715201322713,-0.15760869571514652,-0.2670356507621324,0.2126198792479208,0.29526031775406575
-0.5800118976799524,-0.44838561142184735,0.5693732382041263,0.33910685509543603,-0.11271266554806544,-0.19546106381520537,0.164467696004175,0.20905169461297318
-0.6772754312908983,0.3950934804888738,0.9929737344233096,0.1561218357315147,-0.3064744802359713,-0.2271962823105657,0.5806265958649721,0.5733667133139485
-0.14634146341463414,-0.2631590011125231,0.4133128619518028,0.10016990086847531,0.3048204156275274,0.18391543593214404,-0.20151081201656873,-0.19429024190936525
0.6070791195716835,0.7494702893219097,0.04018830382567652,-0.48603196191485115,0.8475897917623233,0.5540141120454379,-0.47376270482894295,-0.38750193288576407
-0.8381915526472338,-0.6860896184390824,0.3239208766678677,0.8248543161857198,-0.32703213621110383,-0.23425869232628146,0.4876103377046049,0.46112033260948143
-0.23022010707911958,-0.01972926060725825,0.5654558220469516,0.46356194505486936,-0.24929111544032528,-0.46970915207958386,0.5931445417513118,1.0287020120435741
0.892325996430696,0.28975208705262895,-1.0117816829227693,-0.43668225367404934,0.3029300565191193,0.3503347364787157,-0.09742299557436881,-0.13041441505412987
1.6918500892325996,0.19282052064086105,-0.7070247462776171,-0.4951244777687367,-0.2282608696174386,-0.08309088225436312,0.630573005631573,0.5461571811331799
0.9675788221296847,-0.059485954261433494,-0.2254191300520501,-0.14624726316844633,-0.3612948960754551,-0.3203248171979486,0.8552441237554834,0.9436289644737561
-0.5817965496728138,-0.3006859252507847,0.25444412187395166,0.8223143737830039,-0.46951795849376904,-0.2942847702107469,1.1743015468720541,1.2576041842904102
0.8500892325996431,0.5527658178292136,-0.8692196895707127,-0.4631291226977132,-0.2974952742590768,-0.32833449377724266,0.6473155022277134,0.7744383170213059
-0.6737061273051755,0.1776685227497739,0.7258881894589428,0.2752283829475416,-0.24810964096224417,-0.2532142359457778,0.40359773346912586,0.43750844474071976
0.6850089232599643,1.6073302460921546,-0.3767689031071447,-0.9472625492825465,8.969517955808987,2.5393860474486374,-1.3083519583853052,-0.7597586517753995
0.30160618679357526,-0.37326630246263365,-0.3795335302849415,0.3147512686069801,0.30340264636687364,0.22357861354706413,-0.3573482319966803,-0.3194441280789279
-0.06543723973825104,0.9459271180911693,0.839514254667214,-0.32443493353536773,0.7663043475573017,0.5901473004082057,-0.535225462117928,-0.4429651315455726
-0.3997620464009518,-0.4550001115549898,1.7010399631398336,1.1932011866403598,-0.40500945176445513,-0.2114478943413949,0.7056417457392892,0.608041343910761
0.6380130874479476,0.23263307204523037,-0.8184007327079594,-0.3176789365601485,-0.31828922501678203,-0.5193214939884495,0.8833799673297261,1.4803620069130505
0.611540749553837,0.6140781260614893,-1.0011339900715404,-0.3747382193944907,1.9210775044685315,1.1398333997195804,-0.9070870393073284,-0.6430483666495467
0.35901249256395,0.661835657198539,-0.4460130751229146,-0.5047932182517259,-0.5120510397046879,-0.39647910381037577,1.5450855274476778,1.8728111855142782
0.701368233194527,-0.10671022702807023,-0.6755072919134674,-0.11952533220757233,0.6271266539263071,0.5288091423317728,-0.49130955817755084,-0.41779349941857896
0.018738845925044618,0.26722714905046485,-0.3729209171630141,-0.49562912581145285,-0.5746691870429851,-0.6468382704779865,2.20547498139584,3.6651826234938927
0.944973230220107,-0.30874105463771956,-0.20174344764933363,-0.27960498193686023,6.712429110282892,2.775482257012332,-1.2752210338264327,-0.763222764467721
0.7450922070196312,0.34044517091082915,-0.7632638621947422,0.07122579650961343,-0.360822306227701,-0.562215206397539,1.1390354372371196,1.953909971042716
-1.2186198691255206,-0.6473382245632114,1.0904427243347545,1.249276688133669,-0.21620983005405509,0.07931110243417895,0.4070623138918548,0.28362655309936324
-0.5202260559190958,-0.006669475651443976,0.2507418302774134,0.2555183867133297,-0.2525992438093871,-0.41823231860050514,0.5890029128024914,0.8454984579374181
0.5220107079119571,1.232546716092761,-0.7807981346372606,-0.8503175732199465,18.2686672943939,4.882558719296377,-1.5723215303012847,-0.8091703276963651
1.0886377156454492,-0.5783439167614943,-0.4455759628368919,0.27800835570021387,-0.5812854443463261,-0.5795826900474187,1.9021828769537807,2.7126986841996823
-0.42623438429506244,-0.35595251887534796,0.36747941053949335,0.3661904968719371,0.48605860090429553,0.455603556432172,-0.3488215756108101,-0.32294065422757906
1.0785246876859012,0.2404855883326609,-0.8701133991421228,-0.08774178849281355,-0.11814744809071666,-0.34450660762795104,0.1705622697993723,0.37253353713792187
-0.726948245092207,-0.7765670061145103,0.26838964299445606,0.8383327830003829,0.27173913024125723,0.44901127429922383,-0.28962175916243427,-0.3143411458506935
-0.08239143367043426,0.9923893145601959,0.8671474907061703,-0.32172822102859916,0.3577504723586033,0.4759878848898763,-0.2528006788646478,-0.28060589905253636
-0.5193337299226651,-0.4517271189916466,0.48171094139761156,0.14298055600852874,-0.3615311908580279,-0.2895864336196276,0.746186687159853,0.7822877484386642
1.0118976799524093,1.7836945137008986,-0.40949935604349075,-1.2053461798854266,3.224480151683232,1.642919804070922,-1.0559587431822628,-0.6985552560490111
0.18322427126710292,0.4700788403182778,-0.41951876901449237,-0.12588598101844592,0.043005671058673166,0.1286724232937576,-0.03047913878427817,-0.06541428621970329
0.6082688875669244,0.8411347927594376,-0.6690697243596022,-0.3596236351639037,0.2946597351725519,0.3475868692703305,-0.3023766664361347,-0.2918234114936636
-1.3622843545508625,-1.4765291229153406,1.2065599563845542,3.508195363678386,-0.187381852732355,-0.13370139587280486,0.15739735792997572,0.12918104439461117
-0.3783462224866151,-0.24241607569052637,0.0786122231879941,0.5687087936317922,-0.24858223080999842,-0.4002512859655082,0.5743601273188749,0.8201875291000911
0.1570493753718025,-1.0428271978314219,-0.37296613846781973,1.1406529518337092,-0.18147448034194957,-0.2689247483658472,0.17597135330595187,0.25451944175168345
-0.7082093991671624,-0.7401596111539372,0.7005522870330173,0.7167817888648496,-0.3726370510085118,-0.5409948740341796,1.116209026557826,1.7814598956472727
-0.000892325996430696,1.2675210800794625,-0.32564708969804507,-1.2401586306541783,8.894376181037812,3.26906932093431,-1.2833834690360757,-0.7619357696846093
0.062462819750148724,0.12508880099926914,-0.303278836805914,-0.509267676478274,0.5233931946377446,0.5221753291219319,-0.3764783862530158,-0.35489022619803823
0.4238548483045806,0.9219030556273687,-0.9374145442072862,-0.5285384830937422,0.09522684287681339,0.0514482364625925,0.09919572276238578,0.08349710936889322
-0.49315883402736466,-0.8286431328098882,1.2405821239612986,1.0692907618785115,-0.1585538754106548,-0.0227814690008591,0.20028312689330652,0.12415767960343559
0.5336109458655562,0.3163023397105062,-0.1853249219921807,-0.10244239857163309,0.18289224931999473,0.35042882124479346,-0.25776614580686597,-0.2878301509298247
-0.7620464009518144,0.0823094376887285,1.7590405459442182,0.7170371110366821,6.399810963156551,3.175605180006575,-1.2334552239463172,-0.7560465262252635
0.3953004164187983,0.6606813699318546,0.2418485184501326,-0.4984417717735997,0.08057655957469485,0.06502532712209468,0.010536660822658556,0.022383019473971796
-1.057703747769185,-1.25437703735881,0.5292899693675205,2.333285912795738,-0.5600189037408667,-0.4557655338814333,1.5882938196071688,1.8998506489266693
-2.6659726353361095,-1.9167891176243275,7.991530242840273,18.554238887020595,16.943052928291277,4.697220502240167,-1.512339792825968,-0.8030388316406354
-1.0856632956573469,-0.5659138386766626,1.449229274246849,1.3624650986745892,-0.12240075615528682,0.030529231934397834,0.09440355749756932,0.017369084565867634
0.16299821534800712,0.50164764485211,-0.4300127256256413,-0.484532862484524,-0.27930056724010643,-0.19637666326487582,0.8186746645185441,0.8912898056523351
-0.161511005353956,0.45946668419213366,-0.026224501177830168,-0.3322504048466384,0.15997164438870004,0.21704737061121993,-0.2940741637865841,-0.29581196782630953
-0.752528256989887,0.10822167502212442,0.6741216614656954,-0.23254847709591803,0.4624291113426739,0.4146739614757781,-0.38146663551353266,-0.34503151161534273
-0.015466983938132063,0.32005290726188823,-0.5197686003585734,-0.4139655865191901,-0.5352079394185554,-0.6719445971857022,2.4482726715094056,4.288177444888134
-0.16686496133254017,0.6022596598557937,0.049450393222898605,-0.5560820676758188,-0.2795368620226792,-0.13525253996813424,0.38383819055088686,0.3045615772587174
-0.7635336109458656,0.09837682969250865,0.8315910762590012,0.04001787797307143,-0.4756616256667472,-0.34392064785710125,1.1879858741070617,1.3247019592959013
-1.053837001784652,-1.4457512473572456,0.9221499345191998,2.7516691584498965,-0.18832703214525454,-0.37351319191877996,0.393143911371716,0.5983032420366315
0.5124925639500297,0.4645827873585251,-0.3675784619106571,-0.6176440698442899,-0.29229678649899826,-0.107480397745818,0.6718026092221473,0.6634989806512998
-0.552647233789411,-0.6104887702220787,1.2306431299151734,1.0529817300899893,-0.3128544424741308,-0.49193273107958674,0.7863812462857501,1.2521139133887587
0.9238548483045806,0.21768048627615041,-1.437235627283428,-0.24431798469952243,0.5444234401780225,0.4878506960737999,-0.4770072425981417,-0.41957982413457795
-0.2914931588340274,0.455231866021068,-0.2862879893433654,-0.6485984152794495,-0.06238185255572441,-0.11133075173577248,0.20344228052574898,0.22654771854427885
0.16061867935752527,1.5056752586226125,-0.24461063970674582,-0.9308962040753754,0.19659735349182209,0.06743620696178373,-0.2657654392086097,-0.20825241500799646
0.6490184414039263,0.07980544070768911,-0.48035544274001357,0.12296728601173652,2.7419659739305704,1.8122928177635935,-1.0018485003458797,-0.6887696539001692
0.013979773944080905,-0.2652831152759215,0.14096700601143503,0.08841912856919579,-0.04678638955809773,-0.0014328469348202685,-0.09800368662895907,-0.11782984602835955
-0.762938726948245,0.7627043439455219,0.6574313625825864,-0.4009192117889284,-0.08482986763926502,-0.10918289750038061,0.500125932947072,0.5073109140901413
-0.3096371207614515,1.54744164766118,0.34436201093489516,-0.8101932662812721,-0.46526465042919884,-0.32447302738506156,1.3214523844613244,1.556545765445372
-1.9018441403926234,-1.4128439526968544,4.5985958783733105,8.182141074950922,2.7313327030626238,1.5486248469407562,-0.9522691435181759,-0.658153428762283
-1.184711481261154,-0.9107388452034176,0.9234572628031662,1.5424531987232468,-0.07206994344555465,-0.21433877464666984,0.10872689312468943,0.2113381558080497
0.1662700773349197,1.533574771795622,-0.37800282634617194,-0.8740028580277098,0.465500944929163,0.5080958163728557,-0.35998334916223346,-0.33698280298598465
-0.22635336109458656,0.6138293505245863,-0.10498564896729431,-0.24974300268103294,1.1176748579603537,0.597488806989758,-0.7194337151645364,-0.5215239495237275
-0.8459250446162998,3.043420066901838,0.5588246484621107,-1.1052047784712222,5.181710773994088,1.6115679454943896,-1.3473202932469632,-0.7752892738486237
0.024985127900059488,0.4143695741388931,-0.17363274139620868,-0.5266451887027935,1.705340264262231,1.246447963907044,-0.7764082263106092,-0.58809857314913
0.2501487209994051,1.5385323688381654,-0.6884715446868439,-0.8405971796041863,0.37240075594333033,0.3759735510403154,-0.33514381572879953,-0.30702550147071284
1.1454491374182034,-0.016341866586216273,-1.2409830421074255,-0.0010555667047845096,1.7941871451834936,1.1578025111246262,-0.9137586007227831,-0.6515271876323507
-0.97441998810232,-0.8692344109067257,1.421794057719445,1.7036968458767057,0.14366729676074624,0.08291454631718309,-0.10219041171375398,-0.09601720127032458
1.0939916716240332,1.3769608205746917,-1.1067450080914034,-0.5938524161056163,2.1557183357589125,1.6778382157973533,-0.881714604325063,-0.6448356956514397
-0.016954193932183226,1.2569507549092596,0.19455790986125923,-0.6782291516514599,-0.16091682436681704,-0.35395016193050727,0.24691803688226713,0.43606372373090263
-3.7819750148721,-0.04377817683682209,7.659924068068719,11.201992594460805,48.621455568688056,3.0559665406445307,-1.935278411602441,-0.795576382054935
-1.2867340868530637,-0.8502538626314985,1.8129306711800361,2.7450573710788357,2.001417768978045,1.291781114383057,-0.8735506893291346,-0.6262020166210507
-0.9869125520523498,-1.0299870020105377,1.1302617152141508,1.4807474349707122,1.1134215498957838,0.9651025775685308,-0.6493457205736517,-0.5274696440920869
0.28108268887566923,0.37532941329296143,-0.13347846321130669,-0.19393391275294308,-0.46124763714720146,-0.43715017056068467,1.3075167866251016,1.672194213864542
0.933372992266508,-0.9508881031813249,-0.1781146511669308,0.7391492198756014,-0.13657844989225978,-0.05921766462971642,0.04183148890509645,-0.008408500505812237
-0.21326591314693635,-0.3396873244763419,-0.1347639737847172,0.22506957819275455,0.17911153110317862,0.12093350933778994,-0.13722382592203788,-0.14049345965328514
1.8839976204640094,0.7416528636925656,-2.332043390533676,-0.08909464072359118,21.133506611784036,3.9361132286351053,-1.6966436737286423,-0.8139214613069471
0.31469363474122547,0.3724851981321179,-0.44813416869378214,-0.31975752041378924,0.5661625706312363,0.45945087767731735,-0.38417382545539963,-0.33536597556507175
0.31915526472337896,-0.6671300555044296,0.3142801547270012,0.32277901273521314,-0.4499054819315361,-0.5083197481582278,1.1522157111238986,1.6122198008371647
-0.2507436049970256,0.0876850590665047,0.2061577875273159,-0.04087240730883136,-0.21148393214173072,-0.3974631655705702,0.47483506652828844,0.7331195310030545
0.7468768590124926,-0.1893514728247705,-0.3133301586566185,-0.06296721898793033,-0.0699432892719652,-0.2851883940752312,0.15847322320804513,0.29926734675046496
0.8078524687685901,0.4262385284896735,-0.8232757616762059,-0.11295587915131053,0.3163988656257654,0.16049602238027158,-0.3313453883155333,-0.27795170034106553
-0.3393813206424747,-0.37054576143240114,-0.07489958398154169,-0.06835713907521324,0.08223062361792138,0.197668507679007,-0.18347739858755896,-0.2187571025919219
0.39351576442593694,0.10041009937546622,-0.8923118814977675,-0.162881953595566,-0.08128544420502185,0.13309150026052044,0.14925362672239315,0.0606125607843953
0.3622843545508626,-0.3225795674407558,-0.28139507925529117,0.03459111181715096,1.7852079392065991,1.5046235606115992,-0.8418361825812324,-0.6312567034272474
-0.36466389054134446,-0.5014731084361874,0.6376329791033033,0.28916020577634644,0.22424385633544122,0.0386902368767856,-0.37991301479187567,-0.293229305406995
1.6362284354550862,2.7335789626280658,-2.1077716574564462,-0.8040508695635462,-0.4886578449256391,-0.35470166488847527,1.6657133704727054,1.953904991689593
0.2843545508625818,-0.602984169703198,-0.40008974122161745,0.3380445779456714,-0.26370510395987096,-0.3922496387612681,0.4981146670998317,0.7094845135752367
0.7248661511005354,-0.022886250069399396,-0.7821653643352284,-0.46142832910090253,-0.12783553869793807,-0.28386690964474076,0.2308626648319132,0.3267890175280781
0.6240333135038667,0.47055164732793014,-0.4125118017302922,-0.45220855672324634,0.6769848770708936,0.7499306952803155,-0.4797472756140807,-0.43234785578617163
